path,organ,true_label,pred_label,true_name,pred_name,confidence
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1061.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.923
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1062.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.8965
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1063.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9204
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1064.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9253
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1065.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9233
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1066.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.8735
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1067.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.921
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1068.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9194
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1069.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.927
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1070.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9004
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1071.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.935
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1072.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9214
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1073.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.918
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1074.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9263
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1075.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9233
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1076.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.918
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1077.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.927
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1078.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.932
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1079.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.926
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1080.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.891
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1081.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.911
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1082.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.921
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1083.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.924
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1084.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.927
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1085.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.916
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1086.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.913
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1087.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9194
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1088.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9194
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1089.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.8877
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1090.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.937
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1091.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.92
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1092.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9272
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1093.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.926
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1094.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9224
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1095.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9224
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1096.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.922
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1097.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9185
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1098.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9067
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1099.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9307
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1100.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.908
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1101.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.907
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1102.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9097
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1103.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9062
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1104.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9126
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1105.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.8975
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1106.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9395
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1107.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.926
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1108.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9106
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1109.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.922
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1110.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.8936
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1111.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9272
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1112.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.93
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1113.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.8965
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1114.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9155
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1115.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9033
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1116.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.93
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1117.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.907
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1118.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.934
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1119.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.915
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1120.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9253
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1121.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.914
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1122.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.8936
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1123.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9263
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1124.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.939
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1125.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.8906
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1126.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.953
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1127.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9067
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1128.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.885
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1129.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9155
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1130.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.926
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1131.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.923
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1132.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9297
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1133.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9272
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1134.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.8936
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1135.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9233
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1136.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.924
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1137.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.917
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1138.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.8486
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1139.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.884
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1140.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.878
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1141.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9136
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1142.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.935
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1143.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9214
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1144.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9175
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1145.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.8687
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1146.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.791
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1147.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.919
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1148.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.8545
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1149.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9165
/content/images/cancersv5/val/cancer_lung_stage_1/lung_aca_1150.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.912
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1001.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.921
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1002.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.922
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1003.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9297
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1004.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9165
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1005.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9346
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1006.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9033
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1007.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9053
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1008.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9253
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1009.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.918
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1010.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.926
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1011.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.916
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1012.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.935
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1013.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.928
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1014.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.929
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1015.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9224
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1016.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.926
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1017.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8784
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1018.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9087
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1019.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9297
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1020.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9253
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1021.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9253
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1022.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9253
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1023.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.928
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1024.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9126
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1025.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.895
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1026.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9136
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1027.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.927
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1028.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.917
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1029.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9463
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1030.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.922
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1031.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.917
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1032.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.92
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1033.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.863
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1034.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.874
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1035.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9185
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1036.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.934
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1037.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.926
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1038.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9297
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1039.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9194
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1040.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9136
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1041.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.931
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1042.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.928
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1043.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.898
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1044.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9204
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1045.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.902
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1046.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9116
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1047.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.92
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1048.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.93
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1049.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8735
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1050.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8823
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1051.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.927
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1052.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9185
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1053.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.923
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1054.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.91
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1055.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9243
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1056.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9336
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1057.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.934
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1058.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.904
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1059.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.883
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1060.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.91
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1061.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.871
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1062.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9136
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1063.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9116
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1064.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.917
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1065.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9185
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1066.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.922
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1067.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.908
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1068.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8774
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1069.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8193
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1070.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.85
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1071.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9097
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1072.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.928
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1073.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9316
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1074.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.922
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1075.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.913
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1076.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9272
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1077.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9326
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1078.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8994
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1079.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9087
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1080.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.927
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1081.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8853
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1082.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8984
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1083.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.924
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1084.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9116
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1085.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9253
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1086.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9263
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1087.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9287
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1088.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9233
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1089.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.889
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1090.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.6875
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1091.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.901
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1092.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.886
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1093.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9233
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1094.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.915
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1095.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9463
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1096.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9165
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1097.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9253
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1098.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9253
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1099.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.921
/content/images/cancersv5/val/cancer_lung_stage_2/lung_scc_1100.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9175
