path,organ,true_label,pred_label,true_name,pred_name,confidence
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_3930.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.8823
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_3976.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.916
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4008.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9316
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4015.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.956
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4046.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9053
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4057.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.921
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4108.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9307
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4150.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.927
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4171.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9155
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4177.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.8945
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4211.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9194
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4212.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9253
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4242.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9004
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4243.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9165
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4330.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.915
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4335.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.921
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4350.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.919
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4353.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.917
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4356.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9155
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4374.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.932
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4393.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.918
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4394.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.915
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4428.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9106
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4494.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.923
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4502.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9434
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4534.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9097
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4546.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9146
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4568.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.915
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4605.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.921
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4613.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.916
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4691.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9233
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4724.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.916
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4729.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9087
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4741.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.935
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4761.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9116
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4783.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.933
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4807.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9297
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4828.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9067
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4863.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.767
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4955.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.907
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4993.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.915
/content/images/cancersv5/test/cancer_lung_stage_1/lung_aca_4997.jpg,lung,6,6,cancer_lung_stage_1,cancer_lung_stage_1,0.9087
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1210.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9253
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1217.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9233
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1222.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8984
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1243.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.924
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1249.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.918
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1272.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9277
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1304.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.931
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1324.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9214
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1363.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9204
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1406.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9263
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1425.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9233
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1432.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.924
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1445.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.919
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1457.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.922
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1469.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.924
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1575.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9175
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1617.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9204
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1640.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.93
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1647.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9175
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1665.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9336
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1672.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.921
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1685.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9214
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1697.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.914
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1700.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9106
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1724.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9106
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1769.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.901
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1926.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.862
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1929.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9214
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1969.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8916
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_1978.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9116
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2003.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.929
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2005.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.917
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2017.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.924
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2073.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.908
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2099.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9136
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2134.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8594
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2140.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9116
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2142.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9307
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2199.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.925
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2248.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9185
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2283.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8613
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2308.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.935
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2331.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.922
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2365.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.926
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2373.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.913
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2399.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.907
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2406.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9287
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2413.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.927
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2420.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9287
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2432.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.928
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2466.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9194
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2487.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9355
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2489.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8706
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2493.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9136
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2530.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.917
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2582.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9204
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2583.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9126
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2595.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.926
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2632.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9224
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2651.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.902
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2679.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9385
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2686.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9146
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2687.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9224
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2712.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9287
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2736.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8955
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2752.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.921
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2778.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.92
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2788.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.92
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2790.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9297
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2836.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9272
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2840.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9185
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2873.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9175
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2892.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9175
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2903.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8833
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_2974.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.688
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3001.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8926
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3106.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8843
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3176.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.921
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3181.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.86
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3196.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.921
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3205.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.923
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3232.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.905
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3265.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.918
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3299.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9106
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3303.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9297
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3341.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.918
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3372.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.923
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3506.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.776
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3517.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9253
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3522.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.92
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3524.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9272
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3545.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9243
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3743.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9307
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3751.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.922
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3781.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.927
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3799.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9204
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3844.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9253
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3867.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9375
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3953.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.917
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3957.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.925
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_3997.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.926
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4004.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.89
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4018.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9297
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4052.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9175
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4056.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.926
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4057.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9243
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4120.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.921
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4123.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.924
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4131.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9136
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4164.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9214
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4182.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.92
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4193.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9043
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4195.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.927
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4205.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.916
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4237.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9155
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4247.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.884
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4248.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9243
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4284.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.92
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4297.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.918
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4330.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.93
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4359.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.783
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4405.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9243
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4416.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.523
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4429.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9263
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4472.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.922
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4499.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9233
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4537.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9277
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4545.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9243
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4550.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9272
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4596.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9155
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4632.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9233
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4664.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.921
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4686.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.923
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4706.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9233
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4729.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8965
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4740.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.911
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4744.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.904
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4749.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.927
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4778.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8955
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4809.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9253
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4813.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.905
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4833.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.92
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4840.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.8984
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4842.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.9214
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4843.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.922
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4863.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.929
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4872.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.932
/content/images/cancersv5/test/cancer_lung_stage_2/lung_scc_4897.jpg,lung,7,7,cancer_lung_stage_2,cancer_lung_stage_2,0.7876
